-BEGIN HEADER-
NASA/POWER Source Native Resolution Daily Data 
Dates (month/day/year): 01/01/2025 through 11/26/2025 in LST
Location: latitude  11.5772   longitude 104.8572 
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = 9.54 meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
parameter(s): 
T2M_MAX         MERRA-2 Temperature at 2 Meters Maximum (C) 
T2M_MIN         MERRA-2 Temperature at 2 Meters Minimum (C) 
T2M             MERRA-2 Temperature at 2 Meters (C) 
RH2M            MERRA-2 Relative Humidity at 2 Meters (%) 
WS10M           MERRA-2 Wind Speed at 10 Meters (m/s) 
WD10M           MERRA-2 Wind Direction at 10 Meters (Degrees) 
PS              MERRA-2 Surface Pressure (kPa) 
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day) 
-END HEADER-
YEAR,MO,DY,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,WD10M,PS,PRECTOTCORR
2025,1,15,34.94,24.4,29.03,61.44,4.54,50.3,101.09,0.82
2025,1,16,34.97,24.03,28.5,59.12,6.61,46.4,101.14,0.2
2025,1,17,34.56,21.09,26.96,56.85,5.72,44.7,101.08,0.0
2025,1,18,34.71,20.68,27.1,52.81,4.51,38.4,100.97,0.0
2025,1,19,35.52,21.4,27.85,53.12,3.97,47.1,100.84,0.0
2025,1,20,35.31,20.24,26.83,53.11,3.07,46.4,100.82,0.0
2025,1,21,34.58,19.93,26.38,55.56,2.47,63.6,100.9,0.0
2025,1,22,35.93,19.96,27.01,52.24,2.39,73.0,100.88,0.0
2025,1,23,36.6,21.3,27.98,49.55,2.03,99.5,100.91,0.0
2025,1,24,36.94,22.05,28.93,60.31,1.96,140.9,100.79,0.0
2025,1,25,36.82,23.38,29.61,60.42,2.35,174.8,100.79,0.0
2025,1,26,36.94,23.41,29.41,55.83,3.2,79.5,100.85,0.0
2025,1,27,33.66,22.39,27.23,50.12,6.07,47.0,100.99,0.0
2025,1,28,33.94,20.22,26.43,49.96,5.53,44.3,101.2,0.0
2025,1,29,33.14,19.58,26.03,52.59,5.31,44.2,101.33,0.0
2025,1,30,34.0,19.76,26.01,49.38,3.94,54.0,101.04,0.0
2025,1,31,35.65,19.17,27.58,46.09,2.17,31.3,100.86,0.0
2025,2,1,36.68,22.55,28.98,40.8,1.77,13.5,100.71,0.0
2025,2,2,37.12,22.47,29.08,50.61,1.99,94.2,100.69,0.0
2025,2,3,37.92,22.29,29.46,52.48,2.52,90.5,100.77,0.0
2025,2,4,36.26,21.63,28.84,49.47,4.56,47.2,100.99,0.0
2025,2,5,35.75,21.33,27.92,47.31,3.55,45.5,100.94,0.0
2025,2,6,36.27,21.53,28.42,48.92,2.49,74.3,100.87,0.0
2025,2,7,36.88,21.55,28.64,46.11,3.1,71.7,100.96,0.0
2025,2,8,36.15,23.93,29.27,45.87,5.72,49.5,100.98,0.0
2025,2,9,35.49,21.83,28.07,46.09,6.02,43.6,101.03,0.0
2025,2,10,35.16,21.4,28.29,49.27,4.6,37.0,101.0,0.0
2025,2,11,35.77,24.1,29.76,48.36,2.84,37.5,100.95,0.0
2025,2,12,37.8,25.32,31.5,48.63,1.96,97.8,100.91,0.0
2025,2,13,36.53,26.8,31.26,53.59,1.68,167.1,100.96,0.0
2025,2,14,38.04,25.57,31.62,55.04,1.7,198.1,100.89,0.01
2025,2,15,38.4,25.97,32.05,54.06,2.32,133.4,100.77,0.1
2025,2,16,37.77,25.48,31.3,57.17,3.42,151.3,100.91,0.91
2025,2,17,38.63,25.59,31.75,48.48,2.66,90.2,101.02,0.18
2025,2,18,38.89,25.12,31.57,48.82,2.93,72.6,101.01,1.18
2025,2,19,38.07,25.34,31.3,51.41,3.36,81.5,100.99,0.54
2025,2,20,38.42,26.41,31.91,47.36,2.72,77.0,100.98,0.06
2025,2,21,36.09,26.51,31.03,54.48,2.24,121.6,101.07,1.0
2025,2,22,38.46,25.41,31.51,52.95,3.5,67.8,101.06,1.38
2025,2,23,35.18,25.15,28.84,66.97,4.17,70.3,101.2,14.19
2025,2,24,36.31,24.31,29.52,61.35,5.32,66.4,101.28,0.06
2025,2,25,36.02,23.83,29.79,56.58,4.5,58.2,101.33,0.0
2025,2,26,34.47,24.98,29.45,56.71,3.62,37.5,101.32,0.0
2025,2,27,38.12,24.3,31.0,53.33,2.88,82.0,101.04,0.0
2025,2,28,38.4,24.31,31.3,55.06,2.25,155.9,100.98,0.01
2025,3,1,38.99,24.46,31.62,52.74,3.07,170.7,100.84,0.24
2025,3,2,37.93,25.87,31.15,52.69,3.84,160.8,100.77,0.0
2025,3,3,38.93,24.89,31.66,49.23,3.46,174.0,100.68,0.0
2025,3,4,39.57,26.33,32.45,50.29,2.83,192.5,100.63,0.0
2025,3,5,40.48,26.03,33.02,50.21,2.57,185.4,100.59,0.02
2025,3,6,38.68,27.33,32.73,52.82,4.05,156.6,100.76,0.58
2025,3,7,38.55,26.16,31.9,53.96,3.38,137.5,100.77,0.5
2025,3,8,38.46,26.09,31.92,51.96,3.18,67.9,100.86,0.03
2025,3,9,39.54,26.31,32.62,45.09,4.53,70.1,100.99,0.0
2025,3,10,39.07,27.2,32.44,48.67,3.74,65.3,101.04,5.35
2025,3,11,35.33,25.54,30.21,66.98,1.67,63.5,100.94,16.73
2025,3,12,37.33,25.35,30.99,61.92,2.08,179.1,100.76,0.35
2025,3,13,34.77,25.88,29.95,65.31,2.38,107.2,100.82,0.15
2025,3,14,38.7,24.86,31.8,58.0,2.14,153.2,100.84,0.02
2025,3,15,37.79,26.26,31.74,59.22,2.16,185.5,100.86,0.07
2025,3,16,36.92,26.14,31.29,61.48,2.74,161.8,100.85,0.96
2025,3,17,33.11,25.27,28.82,66.75,3.19,30.4,100.94,5.6
2025,3,18,36.99,24.25,30.03,60.06,4.33,26.1,101.04,0.3
2025,3,19,35.53,23.49,28.96,54.05,5.74,31.4,101.29,0.39
2025,3,20,32.3,22.66,26.68,58.37,4.88,27.8,101.41,1.59
2025,3,21,34.29,21.8,27.59,53.47,5.35,31.8,101.34,0.0
2025,3,22,36.73,22.33,28.75,48.98,4.17,26.3,101.16,0.0
2025,3,23,37.52,22.8,29.74,48.24,2.48,17.2,101.08,0.0
2025,3,24,38.1,23.64,30.49,51.39,1.99,67.6,100.86,0.0
2025,3,25,37.83,26.04,31.44,55.96,3.17,182.4,100.6,0.01
2025,3,26,38.58,25.93,31.79,53.47,3.4,187.9,100.47,0.0
2025,3,27,39.51,26.89,32.64,54.16,3.69,191.6,100.38,0.1
2025,3,28,39.88,26.76,32.94,52.61,3.34,169.3,100.48,0.02
2025,3,29,39.0,27.24,32.71,51.78,4.29,156.2,100.61,0.45
2025,3,30,38.95,26.49,32.18,56.79,3.61,120.1,100.83,2.6
2025,3,31,33.9,26.56,29.34,68.59,3.12,6.4,100.86,8.39
2025,4,1,32.8,25.29,28.29,72.37,2.88,33.9,100.87,4.75
2025,4,2,33.75,24.07,28.06,71.52,4.35,39.8,100.97,13.21
2025,4,3,36.5,23.16,29.94,62.58,3.21,47.0,100.97,4.03
2025,4,4,37.72,24.42,30.88,61.88,2.66,165.1,100.89,0.0
2025,4,5,38.02,24.77,30.97,60.59,2.93,171.4,100.85,0.03
2025,4,6,37.89,25.14,31.11,59.92,3.5,159.7,100.85,0.04
2025,4,7,38.21,25.17,31.35,58.15,2.74,166.7,100.95,0.0
2025,4,8,37.21,26.45,31.09,56.88,2.87,207.2,101.02,0.01
2025,4,9,36.99,25.51,30.79,62.25,3.25,181.5,100.88,0.76
2025,4,10,32.56,26.09,28.91,74.09,2.31,180.3,100.73,3.64
2025,4,11,35.37,25.3,29.91,69.82,2.75,212.7,100.65,2.59
2025,4,12,36.72,25.88,30.93,64.8,2.39,198.0,100.72,0.0
2025,4,13,38.16,25.88,32.01,61.82,2.48,155.0,100.73,0.56
2025,4,14,34.68,25.61,29.69,69.03,1.69,145.9,100.88,6.82
2025,4,15,34.8,25.96,29.75,69.77,2.03,29.4,100.85,5.17
2025,4,16,35.4,25.8,30.08,68.79,3.0,195.5,100.82,0.84
2025,4,17,35.23,25.93,30.37,68.35,2.4,198.0,100.76,0.26
2025,4,18,33.62,26.89,29.87,71.75,2.56,199.6,100.71,0.05
2025,4,19,37.16,25.38,31.01,67.09,3.04,191.5,100.64,1.2
2025,4,20,39.53,25.82,32.05,58.19,3.48,173.9,100.7,0.06
2025,4,21,38.83,26.34,32.41,57.51,2.97,171.7,100.83,0.08
2025,4,22,32.87,27.18,29.35,68.62,2.56,183.6,100.96,3.1
2025,4,23,37.57,25.44,31.14,63.98,2.86,182.9,100.77,0.33
2025,4,24,36.9,26.05,30.9,65.4,3.88,198.4,100.75,0.1
2025,4,25,35.38,26.14,30.13,64.34,2.79,205.5,100.79,0.01
2025,4,26,34.7,26.15,30.28,67.93,3.04,190.9,100.84,0.76
2025,4,27,38.03,26.22,31.63,59.53,1.95,155.5,100.84,0.24
2025,4,28,39.24,26.05,32.46,55.81,3.4,179.4,100.7,0.03
2025,4,29,39.42,26.63,32.63,54.59,2.89,177.6,100.72,0.05
2025,4,30,40.03,27.06,32.95,51.37,1.82,187.7,100.68,0.01
2025,5,1,36.66,27.06,31.78,59.14,2.32,185.8,100.8,2.51
2025,5,2,39.45,27.5,32.37,56.85,3.65,115.7,100.63,2.79
2025,5,3,37.43,25.68,31.08,55.26,2.66,135.4,100.74,0.2
2025,5,4,39.52,25.62,32.24,58.1,2.87,178.3,100.58,0.39
2025,5,5,39.08,26.8,31.96,62.32,4.04,185.2,100.59,2.69
2025,5,6,38.34,26.86,32.08,61.38,4.07,188.6,100.58,0.02
2025,5,7,38.63,27.28,32.3,59.39,4.35,207.1,100.49,0.0
2025,5,8,40.92,26.85,33.1,57.33,4.66,213.2,100.45,0.0
2025,5,9,39.47,28.1,32.89,60.45,4.07,208.0,100.48,1.21
2025,5,10,35.86,27.4,31.32,67.14,2.19,218.5,100.54,2.45
2025,5,11,36.64,27.38,31.74,64.89,1.09,286.7,100.47,0.14
2025,5,12,34.21,28.12,30.75,67.53,2.35,192.0,100.47,0.18
2025,5,13,38.83,26.32,31.99,60.62,3.14,184.5,100.61,0.05
2025,5,14,38.1,27.28,32.45,57.15,2.32,157.3,100.72,0.16
2025,5,15,37.39,27.49,32.5,55.45,1.69,155.1,100.75,0.4
2025,5,16,36.24,27.38,31.77,58.52,2.21,162.7,100.72,0.62
2025,5,17,38.18,27.34,32.32,59.1,3.19,154.3,100.71,0.04
2025,5,18,37.5,27.43,32.31,57.76,3.3,148.7,100.7,0.18
2025,5,19,35.05,27.68,31.07,65.25,3.11,159.2,100.68,0.64
2025,5,20,35.69,27.26,30.86,66.03,2.29,178.9,100.66,1.26
2025,5,21,40.19,26.75,33.27,55.51,2.03,212.6,100.55,0.55
2025,5,22,33.52,27.97,30.43,67.81,1.57,280.5,100.49,2.93
2025,5,23,32.71,26.91,29.16,71.82,2.63,241.0,100.38,1.13
2025,5,24,32.0,26.18,28.55,79.74,2.45,180.0,100.51,6.96
2025,5,25,34.15,25.94,29.12,75.83,3.54,164.2,100.7,2.02
2025,5,26,33.79,25.75,29.46,73.42,2.89,174.7,100.77,1.76
2025,5,27,34.57,25.77,29.72,74.0,2.83,202.3,100.65,4.7
2025,5,28,36.29,25.76,30.63,69.74,3.11,263.7,100.45,1.22
2025,5,29,31.81,26.18,28.36,80.52,2.9,235.2,100.65,7.45
2025,5,30,35.78,25.46,29.76,67.8,3.37,249.3,100.78,1.57
2025,5,31,34.19,24.27,28.61,66.12,3.54,236.4,100.94,0.27
2025,6,1,38.98,25.15,31.48,62.08,4.12,240.3,100.8,0.31
2025,6,2,37.38,26.18,31.07,65.3,4.51,242.1,100.73,0.56
2025,6,3,36.38,26.02,30.48,67.09,4.24,250.3,100.65,1.24
2025,6,4,35.02,26.12,30.05,70.52,3.1,242.7,100.68,1.99
2025,6,5,36.12,25.9,30.66,69.02,2.79,236.5,100.65,1.15
2025,6,6,36.92,26.84,31.15,65.88,3.49,220.0,100.65,0.26
2025,6,7,37.04,27.29,31.14,65.64,3.89,221.9,100.6,1.15
2025,6,8,35.34,26.15,30.12,70.44,4.05,224.3,100.55,1.85
2025,6,9,34.54,26.13,29.73,73.86,4.37,230.0,100.43,3.5
2025,6,10,32.43,26.09,28.76,76.85,3.92,239.4,100.4,1.9
2025,6,11,31.37,25.51,27.8,80.66,3.74,264.7,100.4,9.23
2025,6,12,29.93,25.17,27.27,79.69,4.77,245.1,100.49,2.14
2025,6,13,34.01,24.94,28.97,73.43,4.92,231.7,100.6,1.93
2025,6,14,35.65,25.14,29.76,71.64,3.98,230.7,100.69,3.3
2025,6,15,34.8,26.22,29.78,71.6,3.38,252.0,100.68,1.72
2025,6,16,35.92,25.97,30.7,68.28,2.03,268.0,100.65,0.75
2025,6,17,35.63,26.65,30.95,66.54,1.77,239.3,100.68,0.0
2025,6,18,34.38,26.71,30.31,69.06,1.67,254.6,100.66,0.0
2025,6,19,35.28,26.27,30.46,67.73,2.33,238.3,100.64,0.99
2025,6,20,36.37,25.88,30.1,72.12,2.72,219.2,100.63,1.41
2025,6,21,33.99,25.73,28.95,76.89,3.26,234.5,100.62,10.12
2025,6,22,30.12,25.19,27.01,87.55,4.11,211.0,100.62,4.9
2025,6,23,34.07,24.45,28.72,73.94,3.35,241.1,100.63,2.9
2025,6,24,35.92,25.09,29.54,72.59,3.1,251.9,100.6,2.76
2025,6,25,34.43,25.33,29.08,76.11,3.17,243.4,100.64,4.97
2025,6,26,32.73,25.28,28.31,80.62,3.05,233.7,100.74,6.14
2025,6,27,33.33,25.04,28.68,75.67,3.63,230.4,100.68,0.58
2025,6,28,35.89,24.57,29.59,68.01,4.55,251.0,100.6,0.55
2025,6,29,35.57,24.95,29.64,66.53,4.79,252.5,100.51,0.7
2025,6,30,37.32,25.08,30.29,66.14,4.11,262.8,100.46,0.32
2025,7,1,37.54,25.5,30.89,65.42,3.11,273.7,100.48,0.35
2025,7,2,33.84,25.5,28.8,72.67,2.69,282.9,100.64,0.46
2025,7,3,35.24,25.37,29.56,66.74,3.4,281.9,100.69,0.11
2025,7,4,36.5,25.04,30.56,63.28,4.1,254.6,100.6,0.24
2025,7,5,36.5,25.51,30.62,64.78,4.0,251.3,100.49,0.27
2025,7,6,34.63,25.79,29.48,72.25,4.26,235.2,100.57,3.11
2025,7,7,34.1,25.48,29.26,74.32,4.2,236.1,100.67,2.07
2025,7,8,34.31,25.7,29.26,74.28,3.96,228.2,100.66,1.36
2025,7,9,34.26,25.36,29.39,69.67,3.97,253.4,100.6,0.33
2025,7,10,37.74,24.71,30.74,64.37,4.33,245.5,100.36,0.15
2025,7,11,36.09,26.11,30.59,66.58,5.11,246.2,100.3,0.46
2025,7,12,35.14,26.23,30.2,70.05,4.35,225.6,100.48,0.43
2025,7,13,36.66,25.73,30.71,66.6,3.68,236.1,100.55,0.49
2025,7,14,35.89,25.94,30.46,67.08,3.83,231.0,100.53,1.25
2025,7,15,35.18,26.39,30.24,68.4,4.58,223.8,100.49,0.38
2025,7,16,34.23,26.13,29.46,74.54,4.32,214.8,100.56,2.37
2025,7,17,34.4,25.78,29.45,71.85,4.38,229.0,100.6,0.65
2025,7,18,34.08,25.55,29.15,71.13,3.99,246.5,100.54,0.72
2025,7,19,34.4,25.43,29.46,69.52,5.22,243.0,100.32,1.78
2025,7,20,35.76,25.97,29.69,69.62,6.09,241.1,100.32,3.54
2025,7,21,32.29,25.7,28.23,76.36,5.67,239.7,100.46,8.3
2025,7,22,34.82,25.16,29.64,71.14,5.69,235.4,100.34,0.22
2025,7,23,34.07,26.15,29.44,73.82,5.29,235.5,100.32,0.68
2025,7,24,36.3,26.02,30.66,66.83,4.69,252.2,100.42,0.0
2025,7,25,36.63,25.58,30.74,65.51,4.04,266.1,100.45,0.01
2025,7,26,37.0,26.54,31.03,64.13,4.92,251.7,100.51,0.31
2025,7,27,34.05,25.95,29.54,73.16,4.17,236.3,100.52,2.45
2025,7,28,34.26,25.91,29.49,74.9,5.08,225.9,100.49,3.0
2025,7,29,34.07,26.46,29.73,72.95,5.42,224.0,100.49,0.2
2025,7,30,36.05,26.31,30.42,69.92,5.28,232.4,100.55,0.57
2025,7,31,36.12,26.29,30.71,67.6,4.99,233.2,100.55,0.05
2025,8,1,38.27,26.26,31.56,62.88,4.27,236.4,100.43,0.01
2025,8,2,36.16,26.79,31.19,64.92,4.32,230.1,100.56,0.13
2025,8,3,37.22,26.3,31.38,64.37,4.32,218.0,100.67,0.01
2025,8,4,38.96,26.27,31.97,60.53,3.99,231.8,100.65,0.63
2025,8,5,36.35,26.08,30.75,67.11,4.57,216.2,100.61,0.01
2025,8,6,35.94,25.82,30.22,69.04,3.85,215.0,100.64,1.02
2025,8,7,35.71,25.79,30.21,67.8,3.31,207.7,100.72,1.05
2025,8,8,36.82,25.69,31.19,62.3,1.53,241.7,100.8,0.01
2025,8,9,35.48,27.29,30.82,63.89,2.27,286.7,100.77,2.38
2025,8,10,35.0,25.45,29.13,75.46,3.59,248.9,100.66,9.0
2025,8,11,35.59,24.72,29.5,69.62,2.77,251.3,100.58,3.69
2025,8,12,33.58,25.27,28.79,74.22,3.51,224.5,100.62,4.95
2025,8,13,32.47,25.03,27.76,79.36,3.67,238.6,100.71,9.3
2025,8,14,32.08,24.26,27.71,81.02,3.26,264.9,100.56,22.66
2025,8,15,30.86,24.7,27.36,84.28,3.38,231.6,100.38,25.35
2025,8,16,28.21,24.16,26.06,90.38,3.11,238.5,100.49,60.49
2025,8,17,30.4,23.36,26.49,83.73,3.41,259.6,100.7,8.04
2025,8,18,33.83,23.11,28.12,78.35,3.11,253.2,100.77,1.81
2025,8,19,33.18,24.35,28.44,78.52,3.33,236.1,100.82,0.42
2025,8,20,32.67,24.55,28.41,78.04,2.2,224.5,100.72,2.99
2025,8,21,29.92,24.85,26.79,87.16,3.41,214.2,100.81,16.18
2025,8,22,31.49,23.88,27.19,82.63,3.72,201.6,100.76,8.53
2025,8,23,32.06,24.03,27.62,82.66,3.61,237.5,100.69,2.55
2025,8,24,29.42,24.26,26.66,88.06,3.58,248.9,100.57,12.17
2025,8,25,29.11,24.9,26.67,88.48,4.93,214.0,100.53,5.95
2025,8,26,30.69,24.43,27.01,86.26,4.63,210.8,100.69,5.95
2025,8,27,30.31,24.34,26.72,86.91,2.87,235.3,100.79,10.66
2025,8,28,31.91,23.79,27.43,83.91,3.25,265.9,100.68,38.31
2025,8,29,30.44,24.23,27.08,86.82,3.2,251.7,100.63,17.33
2025,8,30,29.48,24.61,26.77,89.36,3.37,238.5,100.58,9.41
2025,8,31,30.82,24.11,27.35,87.7,3.03,239.0,100.56,10.33
2025,9,1,30.79,24.79,27.4,88.54,2.83,237.7,100.53,13.33
2025,9,2,29.91,24.81,27.05,89.64,2.53,262.1,100.59,11.46
2025,9,3,30.63,24.33,27.33,87.99,2.26,290.0,100.6,7.61
2025,9,4,29.99,25.28,27.19,88.82,2.06,235.3,100.54,0.5
2025,9,5,31.58,24.34,27.94,85.54,1.98,259.5,100.57,0.54
2025,9,6,31.05,25.11,27.65,86.84,3.21,227.0,100.66,0.75
2025,9,7,30.17,25.03,27.16,89.67,3.41,220.1,100.69,5.52
2025,9,8,29.32,24.18,26.38,89.83,3.42,206.7,100.8,13.68
2025,9,9,30.34,24.13,26.88,88.3,2.91,212.9,100.9,0.52
2025,9,10,30.13,24.01,27.26,81.52,1.04,236.9,100.87,0.07
2025,9,11,31.55,24.26,28.01,79.3,1.11,204.8,100.77,0.09
2025,9,12,31.12,24.8,27.63,83.72,1.57,189.2,100.81,1.01
2025,9,13,31.1,24.69,27.46,85.44,1.29,180.8,100.79,10.13
2025,9,14,29.92,24.51,26.91,88.69,2.76,209.2,100.82,14.08
2025,9,15,31.67,23.92,27.53,84.5,2.29,224.1,100.86,0.71
2025,9,16,30.46,24.17,27.12,86.94,2.55,285.7,100.81,1.15
2025,9,17,31.04,24.27,27.46,86.07,2.31,286.8,100.65,13.25
2025,9,18,30.52,24.63,27.03,88.11,2.92,262.1,100.65,10.5
2025,9,19,30.53,23.74,26.73,86.92,2.96,251.3,100.76,3.0
2025,9,20,31.9,23.93,27.6,85.04,3.22,240.6,100.72,0.19
2025,9,21,31.45,24.17,27.65,85.47,2.92,258.5,100.62,0.7
2025,9,22,29.4,24.76,26.7,89.31,3.26,242.9,100.69,9.44
2025,9,23,30.26,23.76,26.8,87.73,3.08,245.0,100.64,5.05
2025,9,24,30.27,24.66,26.92,88.31,3.36,240.6,100.54,11.39
2025,9,25,28.65,24.72,26.32,91.11,3.88,226.8,100.62,5.05
2025,9,26,29.23,24.01,26.24,91.17,2.86,234.4,100.75,2.18
2025,9,27,28.2,23.69,25.83,92.8,3.13,281.9,100.67,1.1
2025,9,28,29.25,24.35,26.42,90.34,3.29,237.2,100.5,1.16
2025,9,29,29.5,24.37,26.49,90.08,4.89,193.8,100.62,1.83
2025,9,30,31.05,24.65,27.3,86.43,2.85,194.1,100.82,0.01
2025,10,1,31.61,24.1,27.47,85.09,1.24,194.7,100.84,0.27
2025,10,2,31.24,24.3,27.78,82.85,1.42,152.7,100.84,2.2
2025,10,3,30.34,23.74,26.96,88.09,2.07,182.6,100.95,10.35
2025,10,4,31.04,24.18,27.37,85.76,2.64,205.5,100.95,7.53
2025,10,5,30.7,24.59,27.0,87.06,3.26,207.3,101.01,7.13
2025,10,6,30.74,23.54,27.01,87.68,2.9,230.3,100.92,1.82
2025,10,7,31.3,23.76,27.47,85.23,2.06,239.8,100.92,8.1
2025,10,8,29.96,24.28,27.35,86.56,2.03,308.4,100.86,5.0
2025,10,9,29.86,25.16,27.19,86.11,3.09,7.1,100.75,3.84
2025,10,10,29.46,24.54,26.86,84.92,1.72,64.2,100.74,2.37
2025,10,11,29.69,23.78,26.73,82.87,0.8,250.6,100.71,0.04
2025,10,12,29.74,24.16,26.78,87.35,1.53,177.4,100.7,0.38
2025,10,13,30.22,24.76,26.97,87.61,2.04,173.7,100.72,0.79
2025,10,14,29.63,24.25,26.91,86.37,1.86,153.0,100.73,0.9
2025,10,15,30.01,23.89,26.92,87.55,1.99,41.1,100.66,11.09
2025,10,16,29.05,24.77,26.65,91.08,3.34,16.5,100.64,5.72
2025,10,17,31.6,24.59,27.62,86.86,2.54,46.4,100.7,1.0
2025,10,18,29.24,25.45,27.24,87.38,1.4,79.7,100.68,3.8
2025,10,19,31.78,24.54,27.67,84.27,2.09,41.1,100.55,4.4
2025,10,20,31.34,24.69,27.9,85.32,2.71,7.9,100.53,6.33
2025,10,21,30.84,25.33,27.74,85.78,2.81,0.5,100.6,1.39
2025,10,22,28.75,24.12,26.14,88.62,4.18,359.8,100.71,2.53
2025,10,23,30.56,23.34,26.46,85.58,3.73,15.7,100.77,1.91
2025,10,24,30.67,24.48,26.87,88.7,2.82,22.7,100.78,7.8
2025,10,25,29.54,24.5,26.36,90.27,2.97,36.6,100.76,22.87
2025,10,26,29.14,24.08,26.27,90.48,2.78,356.9,100.79,18.14
2025,10,27,27.96,24.28,25.77,89.61,4.5,330.6,100.79,0.96
2025,10,28,26.23,23.55,24.62,91.8,5.68,327.4,100.65,3.48
2025,10,29,30.17,23.68,26.35,88.87,4.06,338.2,100.6,11.94
2025,10,30,30.15,24.3,26.79,90.09,1.51,199.3,100.68,15.04
2025,10,31,29.96,23.86,26.65,90.67,3.17,160.0,100.94,3.58
2025,11,1,29.33,25.35,26.94,91.82,1.46,160.3,100.92,7.67
2025,11,2,30.08,25.17,27.12,89.97,1.67,304.4,100.81,10.33
2025,11,3,28.91,24.57,26.4,90.65,1.69,268.5,100.75,9.19
2025,11,4,30.04,24.13,26.43,89.91,2.09,330.6,100.75,17.4
2025,11,5,29.59,23.67,26.45,89.45,2.04,329.8,100.61,13.35
2025,11,6,29.88,24.16,26.58,90.35,2.68,320.4,100.5,13.52
2025,11,7,29.91,24.49,26.57,89.9,2.12,253.1,100.51,5.63
2025,11,8,31.48,24.55,27.31,89.56,1.73,176.0,100.75,5.29
2025,11,9,29.87,25.24,27.51,87.08,0.83,235.8,100.72,13.78
2025,11,10,31.43,25.06,27.76,86.97,1.35,237.2,100.66,6.16
2025,11,11,31.7,25.1,28.17,85.42,0.89,160.9,100.69,5.72
2025,11,12,29.05,25.84,27.19,90.39,1.31,161.9,100.84,9.9
2025,11,13,30.16,25.03,27.23,89.46,1.48,179.2,100.96,9.56
2025,11,14,29.21,22.93,25.98,87.87,2.63,30.5,100.95,1.24
2025,11,15,28.42,21.71,24.73,86.99,3.7,19.6,100.98,0.04
2025,11,16,27.44,22.81,24.53,92.01,4.33,0.8,100.96,9.67
2025,11,17,27.85,23.19,25.22,94.15,2.78,18.3,100.93,11.67
2025,11,18,28.66,23.77,25.81,91.6,4.47,28.5,100.85,6.54
2025,11,19,26.95,22.43,24.38,90.77,6.12,22.4,100.93,5.4
2025,11,20,24.13,20.33,22.04,89.01,6.18,9.7,101.1,0.69
2025,11,21,26.54,19.92,22.59,87.72,6.25,8.7,101.11,0.06
2025,11,22,26.12,20.53,23.02,90.02,5.02,18.5,101.03,0.07
2025,11,23,28.97,22.08,25.17,88.91,5.25,18.4,100.87,4.84
2025,11,24,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
2025,11,25,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
2025,11,26,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
